12218,3,GX235-07-3789114,67
12218,6,GX235-07-3789114,215
12218,8,GX235-07-3789114,234
12218,9,GX235-07-3789114,218
12218,10,GX235-07-3789114,226
12218,11,GX235-07-3789114,234
12218,14,GX235-07-3789114,220
12218,15,GX235-07-3789114,230
12218,16,GX235-07-3789114,229
12218,19,GX235-07-3789114,247
12218,21,GX235-07-3789114,256
12218,22,GX235-07-3789114,212
12218,1,GX240-82-15820970,77
12218,2,GX240-82-15820970,79
12218,3,GX240-82-15820970,107
12218,10,GX240-82-15820970,331
12218,14,GX240-82-15820970,328
12218,16,GX240-82-15820970,106
12218,19,GX240-82-15820970,99
12218,21,GX240-82-15820970,112
12218,23,GX240-82-15820970,55
12218,1,GX243-09-14770468,83
12218,6,GX243-09-14770468,50
12218,8,GX243-09-14770468,32
12218,9,GX243-09-14770468,49
12218,10,GX243-09-14770468,334
12218,11,GX243-09-14770468,32
12218,14,GX243-09-14770468,353
12218,19,GX243-09-14770468,199
12218,21,GX243-09-14770468,46
12218,22,GX243-09-14770468,38
12218,13,GX246-06-6132622,12
12218,24,GX246-06-6132622,23
12218,25,GX246-06-6132622,66
12218,5,GX247-16-15123418,2
12218,6,GX247-16-15123418,268
12218,8,GX247-16-15123418,274
12218,9,GX247-16-15123418,275
12218,10,GX247-16-15123418,27
12218,11,GX247-16-15123418,274
12218,15,GX247-16-15123418,292
12218,17,GX247-16-15123418,37
12218,19,GX247-16-15123418,151
12218,22,GX247-16-15123418,241
12218,1,GX249-01-14151583,78
12218,2,GX249-01-14151583,80
12218,3,GX249-01-14151583,108
12218,6,GX249-01-14151583,41
12218,8,GX249-01-14151583,22
12218,9,GX249-01-14151583,43
12218,10,GX249-01-14151583,292
12218,11,GX249-01-14151583,22
12218,14,GX249-01-14151583,334
12218,15,GX249-01-14151583,145
12218,16,GX249-01-14151583,216
12218,19,GX249-01-14151583,174
12218,21,GX249-01-14151583,186
12218,22,GX249-01-14151583,31
12218,5,GX252-70-11585745,1
12218,6,GX252-70-11585745,270
12218,8,GX252-70-11585745,277
12218,9,GX252-70-11585745,276
12218,10,GX252-70-11585745,30
12218,11,GX252-70-11585745,277
12218,15,GX252-70-11585745,291
12218,19,GX252-70-11585745,154
12218,21,GX252-70-11585745,1
12218,22,GX252-70-11585745,245
12218,1,GX254-27-2833411,43
12218,2,GX254-27-2833411,34
12218,3,GX254-27-2833411,28
12218,4,GX254-27-2833411,120
12218,5,GX254-27-2833411,134
12218,6,GX254-27-2833411,296
12218,7,GX254-27-2833411,1
12218,8,GX254-27-2833411,327
12218,9,GX254-27-2833411,302
12218,10,GX254-27-2833411,233
12218,11,GX254-27-2833411,327
12218,14,GX254-27-2833411,319
12218,15,GX254-27-2833411,262
12218,16,GX254-27-2833411,230
12218,17,GX254-27-2833411,24
12218,18,GX254-27-2833411,14
12218,19,GX254-27-2833411,263
12218,21,GX254-27-2833411,77
12218,22,GX254-27-2833411,288
12218,23,GX254-27-2833411,1
12218,1,GX254-92-13330590,30
12218,2,GX254-92-13330590,69
12218,3,GX254-92-13330590,91
12218,4,GX254-92-13330590,1
12218,5,GX254-92-13330590,3
12218,6,GX254-92-13330590,259
12218,8,GX254-92-13330590,280
12218,9,GX254-92-13330590,265
12218,10,GX254-92-13330590,264
12218,11,GX254-92-13330590,280
12218,14,GX254-92-13330590,309
12218,15,GX254-92-13330590,246
12218,16,GX254-92-13330590,239
12218,19,GX254-92-13330590,280
12218,21,GX254-92-13330590,243
12218,22,GX254-92-13330590,259
12218,1,GX264-02-9592016,71
12218,2,GX264-02-9592016,51
12218,3,GX264-02-9592016,53
12218,4,GX264-02-9592016,122
12218,5,GX264-02-9592016,135
12218,6,GX264-02-9592016,297
12218,7,GX264-02-9592016,2
12218,8,GX264-02-9592016,328
12218,9,GX264-02-9592016,303
12218,10,GX264-02-9592016,231
12218,11,GX264-02-9592016,328
12218,14,GX264-02-9592016,304
12218,15,GX264-02-9592016,288
12218,16,GX264-02-9592016,235
12218,17,GX264-02-9592016,1
12218,19,GX264-02-9592016,226
12218,22,GX264-02-9592016,289
12218,4,GX266-43-7679651,75
12218,5,GX266-43-7679651,83
12218,15,GX266-43-7679651,1
12218,6,GX267-75-15973724,95
12218,8,GX267-75-15973724,87
12218,9,GX267-75-15973724,98
12218,10,GX267-75-15973724,284
12218,11,GX267-75-15973724,87
12218,14,GX267-75-15973724,224
12218,15,GX267-75-15973724,17
12218,19,GX267-75-15973724,197
12218,22,GX267-75-15973724,86
12218,1,GX269-18-11072498,65
12218,2,GX269-18-11072498,56
12218,3,GX269-18-11072498,49
12218,4,GX269-18-11072498,13
12218,5,GX269-18-11072498,41
12218,6,GX269-18-11072498,298
12218,8,GX269-18-11072498,326
12218,9,GX269-18-11072498,304
12218,10,GX269-18-11072498,310
12218,11,GX269-18-11072498,326
12218,14,GX269-18-11072498,313
12218,15,GX269-18-11072498,283
12218,16,GX269-18-11072498,219
12218,19,GX269-18-11072498,287
12218,21,GX269-18-11072498,260
12218,22,GX269-18-11072498,291
12220,6,GX005-11-14686598,1
12220,8,GX005-11-14686598,1
12220,9,GX005-11-14686598,1
12220,11,GX005-11-14686598,1
12220,16,GX005-11-14686598,1
12220,22,GX005-11-14686598,1
12220,17,GX026-20-6848538,128
12220,18,GX026-20-6848538,21
12220,19,GX026-20-6848538,1
12220,20,GX053-77-8380342,1
12220,1,GX227-47-15859420,9
12220,6,GX227-47-15859420,256
12220,8,GX227-47-15859420,250
12220,9,GX227-47-15859420,245
12220,10,GX227-47-15859420,199
12220,11,GX227-47-15859420,257
12220,14,GX227-47-15859420,10
12220,15,GX227-47-15859420,211
12220,21,GX227-47-15859420,1
12220,22,GX227-47-15859420,238
12220,24,GX228-55-4314202,1
12220,25,GX228-55-4314202,1
12220,1,GX231-36-2360799,1
12220,4,GX231-36-2360799,48
12220,5,GX231-36-2360799,1
12220,6,GX231-36-2360799,299
12220,8,GX231-36-2360799,302
12220,9,GX231-36-2360799,296
12220,10,GX231-36-2360799,366
12220,11,GX231-36-2360799,306
12220,14,GX231-36-2360799,26
12220,15,GX231-36-2360799,210
12220,16,GX231-36-2360799,75
12220,17,GX231-36-2360799,78
12220,18,GX231-36-2360799,121
12220,19,GX231-36-2360799,8
12220,22,GX231-36-2360799,280
12220,3,GX266-93-3641055,1
12220,4,GX266-93-3641055,55
12220,5,GX266-93-3641055,24
12220,6,GX266-93-3641055,297
12220,8,GX266-93-3641055,300
12220,9,GX266-93-3641055,299
12220,10,GX266-93-3641055,363
12220,11,GX266-93-3641055,305
12220,14,GX266-93-3641055,1
12220,15,GX266-93-3641055,191
12220,16,GX266-93-3641055,36
12220,17,GX266-93-3641055,1
12220,18,GX266-93-3641055,1
12220,19,GX266-93-3641055,6
12220,22,GX266-93-3641055,278
12220,4,GX270-77-4811724,1
12220,5,GX270-77-4811724,39
12220,6,GX270-77-4811724,259
12220,8,GX270-77-4811724,236
12220,9,GX270-77-4811724,260
12220,10,GX270-77-4811724,1
12220,11,GX270-77-4811724,242
12220,14,GX270-77-4811724,70
12220,15,GX270-77-4811724,1
12220,22,GX270-77-4811724,251
12227,6,GX001-42-6159683,25
12227,8,GX001-42-6159683,40
12227,9,GX001-42-6159683,1
12227,10,GX001-42-6159683,186
12227,11,GX001-42-6159683,39
12227,17,GX001-42-6159683,246
12227,18,GX001-42-6159683,5
12227,19,GX001-42-6159683,191
12227,22,GX001-42-6159683,244
12227,2,GX002-58-7419404,9
12227,3,GX002-58-7419404,135
12227,6,GX002-58-7419404,226
12227,8,GX002-58-7419404,223
12227,9,GX002-58-7419404,234
12227,10,GX002-58-7419404,220
12227,11,GX002-58-7419404,197
12227,14,GX002-58-7419404,368
12227,15,GX002-58-7419404,232
12227,16,GX002-58-7419404,16
12227,17,GX002-58-7419404,238
12227,18,GX002-58-7419404,191
12227,19,GX002-58-7419404,271
12227,21,GX002-58-7419404,157
12227,22,GX002-58-7419404,367
12227,2,GX028-66-8414060,1
12227,3,GX028-66-8414060,136
12227,4,GX028-66-8414060,1
12227,6,GX028-66-8414060,65
12227,8,GX028-66-8414060,29
12227,9,GX028-66-8414060,85
12227,10,GX028-66-8414060,197
12227,11,GX028-66-8414060,71
12227,14,GX028-66-8414060,360
12227,15,GX028-66-8414060,1
12227,17,GX028-66-8414060,147
12227,19,GX028-66-8414060,263
12227,21,GX028-66-8414060,1
12227,22,GX028-66-8414060,234
12227,1,GX099-39-10323033,1
12227,12,GX099-39-10323033,1
12227,20,GX114-27-2601009,1
12227,1,GX246-08-15115966,23
12227,14,GX246-08-15115966,1
12227,3,GX262-13-11344279,1
12227,4,GX262-13-11344279,19
12227,5,GX262-13-11344279,11
12227,6,GX262-13-11344279,227
12227,8,GX262-13-11344279,224
12227,9,GX262-13-11344279,236
12227,10,GX262-13-11344279,207
12227,11,GX262-13-11344279,198
12227,14,GX262-13-11344279,240
12227,15,GX262-13-11344279,229
12227,16,GX262-13-11344279,1
12227,17,GX262-13-11344279,5
12227,18,GX262-13-11344279,190
12227,19,GX262-13-11344279,245
12227,22,GX262-13-11344279,368
12227,4,GX262-55-5093904,11
12227,5,GX262-55-5093904,1
12227,6,GX262-55-5093904,1
12227,8,GX262-55-5093904,1
12227,9,GX262-55-5093904,25
12227,10,GX262-55-5093904,1
12227,11,GX262-55-5093904,1
12227,15,GX262-55-5093904,83
12227,17,GX262-55-5093904,1
12227,18,GX262-55-5093904,1
12227,19,GX262-55-5093904,1
12227,22,GX262-55-5093904,1
12227,24,GX262-55-5093904,1
12237,17,GX000-04-13561483,168
12237,1,GX000-39-8474449,1
12237,2,GX000-39-8474449,46
12237,3,GX000-39-8474449,168
12237,4,GX000-39-8474449,1
12237,6,GX000-39-8474449,384
12237,8,GX000-39-8474449,384
12237,9,GX000-39-8474449,372
12237,10,GX000-39-8474449,67
12237,11,GX000-39-8474449,323
12237,14,GX000-39-8474449,379
12237,15,GX000-39-8474449,267
12237,17,GX000-39-8474449,165
12237,18,GX000-39-8474449,191
12237,19,GX000-39-8474449,19
12237,21,GX000-39-8474449,68
12237,22,GX000-39-8474449,379
12237,1,GX001-23-11415917,13
12237,2,GX001-23-11415917,75
12237,3,GX001-23-11415917,176
12237,4,GX001-23-11415917,11
12237,6,GX001-23-11415917,389
12237,8,GX001-23-11415917,391
12237,9,GX001-23-11415917,375
12237,10,GX001-23-11415917,72
12237,11,GX001-23-11415917,341
12237,14,GX001-23-11415917,404
12237,15,GX001-23-11415917,269
12237,17,GX001-23-11415917,164
12237,18,GX001-23-11415917,188
12237,19,GX001-23-11415917,20
12237,21,GX001-23-11415917,127
12237,22,GX001-23-11415917,383
12237,6,GX010-94-3669923,298
12237,8,GX010-94-3669923,319
12237,9,GX010-94-3669923,245
12237,10,GX010-94-3669923,60
12237,11,GX010-94-3669923,310
12237,14,GX010-94-3669923,380
12237,15,GX010-94-3669923,145
12237,16,GX010-94-3669923,283
12237,19,GX010-94-3669923,1
12237,21,GX010-94-3669923,1
12237,22,GX010-94-3669923,275
12237,1,GX019-29-12734577,87
12237,2,GX019-29-12734577,1
12237,3,GX019-29-12734577,49
12237,4,GX019-29-12734577,30
12237,5,GX019-29-12734577,5
12237,6,GX019-29-12734577,347
12237,8,GX019-29-12734577,365
12237,9,GX019-29-12734577,337
12237,11,GX019-29-12734577,292
12237,14,GX019-29-12734577,213
12237,15,GX019-29-12734577,51
12237,16,GX019-29-12734577,239
12237,21,GX019-29-12734577,56
12237,22,GX019-29-12734577,336
12237,13,GX019-53-14103592,1
12237,24,GX019-53-14103592,1
12237,25,GX019-53-14103592,1
12237,1,GX034-19-7489139,115
12237,1,GX036-23-1610240,84
12237,2,GX036-23-1610240,138
12237,3,GX036-23-1610240,100
12237,6,GX036-23-1610240,232
12237,8,GX036-23-1610240,263
12237,9,GX036-23-1610240,284
12237,11,GX036-23-1610240,184
12237,14,GX036-23-1610240,312
12237,15,GX036-23-1610240,1
12237,16,GX036-23-1610240,157
12237,21,GX036-23-1610240,121
12237,22,GX036-23-1610240,220
12237,24,GX036-23-1610240,101
12237,25,GX036-23-1610240,95
12237,6,GX038-15-13744727,1
12237,8,GX038-15-13744727,1
12237,9,GX038-15-13744727,1
12237,11,GX038-15-13744727,1
12237,14,GX038-15-13744727,1
12237,16,GX038-15-13744727,1
12237,21,GX038-15-13744727,219
12237,22,GX038-15-13744727,1
12237,20,GX058-11-4525028,1
12237,4,GX141-06-0398570,29
12237,5,GX141-06-0398570,1
12237,6,GX141-06-0398570,283
12237,8,GX141-06-0398570,303
12237,9,GX141-06-0398570,269
12237,11,GX141-06-0398570,200
12237,12,GX141-06-0398570,1
12237,14,GX141-06-0398570,165
12237,15,GX141-06-0398570,106
12237,16,GX141-06-0398570,70
12237,20,GX141-06-0398570,14
12237,22,GX141-06-0398570,281
12237,23,GX141-06-0398570,56
12237,3,GX251-76-13832002,171
12237,6,GX251-76-13832002,386
12237,8,GX251-76-13832002,388
12237,9,GX251-76-13832002,369
12237,10,GX251-76-13832002,93
12237,11,GX251-76-13832002,352
12237,14,GX251-76-13832002,355
12237,15,GX251-76-13832002,227
12237,16,GX251-76-13832002,309
12237,17,GX251-76-13832002,26
12237,18,GX251-76-13832002,170
12237,19,GX251-76-13832002,26
12237,21,GX251-76-13832002,42
12237,22,GX251-76-13832002,380
12237,23,GX251-76-13832002,147
12237,1,GX256-76-11062118,79
12237,3,GX256-76-11062118,120
12237,4,GX256-76-11062118,146
12237,5,GX256-76-11062118,80
12237,6,GX256-76-11062118,378
12237,8,GX256-76-11062118,406
12237,9,GX256-76-11062118,350
12237,11,GX256-76-11062118,362
12237,14,GX256-76-11062118,324
12237,15,GX256-76-11062118,230
12237,16,GX256-76-11062118,308
12237,21,GX256-76-11062118,6
12237,22,GX256-76-11062118,369
12237,1,GX261-60-7906766,93
12237,3,GX261-60-7906766,1
12237,4,GX261-60-7906766,33
12237,5,GX261-60-7906766,14
12237,6,GX261-60-7906766,328
12237,8,GX261-60-7906766,333
12237,9,GX261-60-7906766,332
12237,11,GX261-60-7906766,287
12237,14,GX261-60-7906766,105
12237,15,GX261-60-7906766,76
12237,16,GX261-60-7906766,227
12237,21,GX261-60-7906766,136
12237,22,GX261-60-7906766,304
12237,23,GX261-60-7906766,1
12237,6,GX261-63-12803343,319
12237,8,GX261-63-12803343,10
12237,10,GX261-63-12803343,1
12237,11,GX261-63-12803343,298
12237,14,GX261-63-12803343,5
12237,17,GX261-63-12803343,1
12237,18,GX261-63-12803343,1
12237,22,GX261-63-12803343,344
12237,13,GX261-85-13550218,71
12237,24,GX261-85-13550218,78
12237,25,GX261-85-13550218,72
12276,2,GX021-90-15530587,1
12276,3,GX021-90-15530587,48
12276,4,GX021-90-15530587,143
12276,5,GX021-90-15530587,1
12276,6,GX021-90-15530587,218
12276,8,GX021-90-15530587,293
12276,9,GX021-90-15530587,327
12276,10,GX021-90-15530587,153
12276,11,GX021-90-15530587,217
12276,14,GX021-90-15530587,26
12276,15,GX021-90-15530587,59
12276,17,GX021-90-15530587,190
12276,18,GX021-90-15530587,55
12276,19,GX021-90-15530587,98
12276,21,GX021-90-15530587,1
12276,22,GX021-90-15530587,284
12276,23,GX021-90-15530587,143
12276,3,GX022-94-9580175,1
12276,6,GX022-94-9580175,156
12276,8,GX022-94-9580175,195
12276,9,GX022-94-9580175,227
12276,10,GX022-94-9580175,115
12276,11,GX022-94-9580175,155
12276,14,GX022-94-9580175,150
12276,15,GX022-94-9580175,31
12276,17,GX022-94-9580175,185
12276,18,GX022-94-9580175,63
12276,19,GX022-94-9580175,41
12276,21,GX022-94-9580175,144
12276,22,GX022-94-9580175,235
12276,2,GX023-41-4972449,111
12276,3,GX023-41-4972449,170
12276,6,GX023-41-4972449,1
12276,8,GX023-41-4972449,1
12276,9,GX023-41-4972449,1
12276,11,GX023-41-4972449,1
12276,14,GX023-41-4972449,1
12276,21,GX023-41-4972449,3
12276,22,GX023-41-4972449,1
12276,6,GX171-74-11849631,192
12276,8,GX171-74-11849631,229
12276,9,GX171-74-11849631,229
12276,10,GX171-74-11849631,134
12276,11,GX171-74-11849631,191
12276,12,GX171-74-11849631,1
12276,14,GX171-74-11849631,63
12276,15,GX171-74-11849631,7
12276,17,GX171-74-11849631,116
12276,18,GX171-74-11849631,1
12276,19,GX171-74-11849631,76
12276,20,GX171-74-11849631,1
12276,21,GX171-74-11849631,24
12276,22,GX171-74-11849631,236
12276,23,GX171-74-11849631,1
12276,24,GX235-01-15019811,1
12276,1,GX266-59-2266011,1
12276,4,GX266-59-2266011,37
12276,5,GX266-59-2266011,87
12276,6,GX266-59-2266011,121
12276,8,GX266-59-2266011,243
12276,9,GX266-59-2266011,305
12276,10,GX266-59-2266011,1
12276,11,GX266-59-2266011,116
12276,14,GX266-59-2266011,76
12276,15,GX266-59-2266011,1
12276,16,GX266-59-2266011,1
12276,17,GX266-59-2266011,20
12276,18,GX266-59-2266011,101
12276,19,GX266-59-2266011,11
12276,22,GX266-59-2266011,179
12276,1,GX270-15-11740703,132
12276,3,GX270-15-11740703,62
12276,4,GX270-15-11740703,1
12276,5,GX270-15-11740703,9
12276,6,GX270-15-11740703,168
12276,8,GX270-15-11740703,240
12276,9,GX270-15-11740703,246
12276,10,GX270-15-11740703,73
12276,11,GX270-15-11740703,167
12276,14,GX270-15-11740703,148
12276,15,GX270-15-11740703,45
12276,16,GX270-15-11740703,70
12276,17,GX270-15-11740703,1
12276,18,GX270-15-11740703,99
12276,19,GX270-15-11740703,1
12276,21,GX270-15-11740703,111
12276,22,GX270-15-11740703,231
12281,6,GX000-07-8104868,25
12281,10,GX000-07-8104868,1
12281,14,GX000-07-8104868,1
12281,15,GX000-07-8104868,128
12281,16,GX000-07-8104868,1
12281,17,GX000-07-8104868,85
12281,19,GX000-07-8104868,24
12281,21,GX000-07-8104868,1
12281,22,GX000-07-8104868,1
12281,1,GX002-87-5994061,1
12281,13,GX014-31-1924368,1
12281,2,GX014-96-9311831,1
12281,3,GX014-96-9311831,1
12281,6,GX014-96-9311831,159
12281,8,GX014-96-9311831,1
12281,9,GX014-96-9311831,1
12281,10,GX014-96-9311831,330
12281,14,GX014-96-9311831,61
12281,15,GX014-96-9311831,144
12281,16,GX014-96-9311831,292
12281,19,GX014-96-9311831,206
12281,22,GX014-96-9311831,108
12281,8,GX038-20-9007981,202
12281,9,GX038-20-9007981,81
12281,11,GX038-20-9007981,1
12281,15,GX038-20-9007981,25
12281,16,GX038-20-9007981,109
12281,17,GX038-20-9007981,1
12281,18,GX038-20-9007981,1
12281,19,GX038-20-9007981,1
12281,6,GX062-63-6175561,66
12281,12,GX062-63-6175561,1
12281,20,GX062-63-6175561,1
12281,22,GX062-63-6175561,20
12281,23,GX062-63-6175561,1
12281,24,GX260-06-11835212,1
12281,25,GX260-06-11835212,1
12281,4,GX264-49-12550081,1
12281,5,GX264-49-12550081,1
12281,6,GX264-49-12550081,1
12281,15,GX264-49-12550081,1
12284,4,GX000-03-1131416,96
12284,5,GX000-03-1131416,1
12284,8,GX000-03-1131416,252
12284,9,GX000-03-1131416,80
12284,10,GX000-03-1131416,191
12284,11,GX000-03-1131416,385
12284,15,GX000-03-1131416,183
12284,16,GX000-03-1131416,101
12284,17,GX000-03-1131416,1
12284,19,GX000-03-1131416,1
12284,22,GX000-03-1131416,166
12284,6,GX018-10-6356818,171
12284,8,GX018-10-6356818,272
12284,9,GX018-10-6356818,137
12284,11,GX018-10-6356818,1
12284,14,GX018-10-6356818,1
12284,15,GX018-10-6356818,1
12284,16,GX018-10-6356818,1
12284,19,GX018-10-6356818,12
12284,22,GX018-10-6356818,332
12284,2,GX043-15-15756213,1
12284,3,GX043-15-15756213,1
12284,6,GX043-15-15756213,42
12284,10,GX043-15-15756213,257
12284,11,GX043-15-15756213,275
12284,14,GX043-15-15756213,160
12284,16,GX043-15-15756213,179
12284,22,GX043-15-15756213,207
12284,1,GX060-14-8482192,1
12284,2,GX060-14-8482192,110
12284,3,GX060-14-8482192,104
12284,4,GX060-14-8482192,1
12284,6,GX060-14-8482192,1
12284,8,GX060-14-8482192,241
12284,9,GX060-14-8482192,1
12284,10,GX060-14-8482192,107
12284,11,GX060-14-8482192,375
12284,12,GX060-14-8482192,99
12284,14,GX060-14-8482192,180
12284,15,GX060-14-8482192,184
12284,22,GX060-14-8482192,241
12284,23,GX060-14-8482192,1
12284,8,GX106-85-0622758,1
12284,14,GX106-85-0622758,186
12284,22,GX106-85-0622758,1
12284,1,GX232-60-16754040,70
12284,13,GX249-99-2249857,1
12284,24,GX249-99-2249857,1
12284,25,GX249-99-2249857,1
12284,4,GX261-78-4105831,37
12284,5,GX261-78-4105831,3
12284,10,GX261-78-4105831,1
12284,11,GX261-78-4105831,14
12284,12,GX261-78-4105831,1
12284,15,GX261-78-4105831,140
12284,18,GX261-78-4105831,1
12288,6,GX000-05-9058226,136
12288,8,GX000-05-9058226,179
12288,9,GX000-05-9058226,203
12288,10,GX000-05-9058226,24
12288,11,GX000-05-9058226,11
12288,17,GX000-05-9058226,97
12288,18,GX000-05-9058226,1
12288,19,GX000-05-9058226,7
12288,22,GX000-05-9058226,16
12288,14,GX004-99-1183984,287
12288,17,GX004-99-1183984,90
12288,19,GX004-99-1183984,1
12288,2,GX012-34-15994418,1
12288,3,GX012-34-15994418,125
12288,6,GX012-34-15994418,1
12288,14,GX012-34-15994418,257
12288,15,GX012-34-15994418,151
12288,16,GX012-34-15994418,193
12288,22,GX012-34-15994418,1
12288,10,GX020-42-10516692,1
12288,11,GX020-42-10516692,145
12288,21,GX020-42-10516692,1
12288,1,GX030-86-10586493,93
12288,1,GX048-93-0119043,95
12288,20,GX054-24-2253201,1
12288,13,GX058-20-9695526,1
12288,24,GX058-20-9695526,44
12288,25,GX058-20-9695526,41
12288,4,GX063-90-14262895,1
12288,6,GX063-90-14262895,235
12288,8,GX063-90-14262895,132
12288,9,GX063-90-14262895,111
12288,10,GX063-90-14262895,126
12288,11,GX063-90-14262895,153
12288,12,GX063-90-14262895,1
12288,15,GX063-90-14262895,30
12288,16,GX063-90-14262895,171
12288,17,GX063-90-14262895,17
12288,19,GX063-90-14262895,85
12288,22,GX063-90-14262895,174
12288,23,GX063-90-14262895,1
12288,1,GX095-58-9933324,1
12288,2,GX095-58-9933324,50
12288,3,GX095-58-9933324,164
12288,6,GX095-58-9933324,239
12288,9,GX095-58-9933324,2
12288,10,GX095-58-9933324,273
12288,11,GX095-58-9933324,1
12288,14,GX095-58-9933324,268
12288,15,GX095-58-9933324,185
12288,16,GX095-58-9933324,228
12288,17,GX095-58-9933324,1
12288,19,GX095-58-9933324,191
12288,21,GX095-58-9933324,136
12288,22,GX095-58-9933324,213
12288,6,GX188-58-2150561,352
12288,8,GX188-58-2150561,1
12288,9,GX188-58-2150561,8
12288,11,GX188-58-2150561,169
12288,14,GX188-58-2150561,1
12288,21,GX188-58-2150561,27
12288,22,GX188-58-2150561,310
12288,24,GX228-06-2039633,1
12288,25,GX228-06-2039633,1
12288,4,GX228-99-11582010,57
12288,5,GX228-99-11582010,58
12288,8,GX228-99-11582010,195
12288,9,GX228-99-11582010,259
12288,11,GX228-99-11582010,43
12288,15,GX228-99-11582010,161
12288,16,GX228-99-11582010,1
12288,18,GX228-99-11582010,84
12288,3,GX234-99-7534792,1
12288,6,GX234-99-7534792,292
12288,8,GX234-99-7534792,203
12288,9,GX234-99-7534792,255
12288,11,GX234-99-7534792,93
12288,16,GX234-99-7534792,173
12288,21,GX234-99-7534792,69
12288,22,GX234-99-7534792,239
12288,4,GX262-86-5616133,9
12288,5,GX262-86-5616133,1
12288,9,GX262-86-5616133,1
12288,15,GX262-86-5616133,1
12288,18,GX262-86-5616133,28
12293,21,GX034-40-11320281,119
12293,2,GX038-71-15615184,1
12293,6,GX038-71-15615184,181
