389,0,1704,1
389,0,2291,0
389,0,110,1
389,0,2396,0
389,0,318,1
389,0,2762,1
389,0,457,1
390,0,1258,1
390,0,593,1
390,0,3016,1
390,0,1345,1
390,0,1347,1
390,0,1348,1
390,0,2160,1
390,0,904,1
390,0,923,1
390,0,1387,1
390,0,3160,0
390,0,3429,0
390,0,2716,1
390,0,2657,1
390,0,3476,1
390,0,3499,1
390,0,1970,1
390,0,296,0
390,0,2867,0
390,0,1997,1
390,0,1219,1
390,0,1148,1
391,0,1178,1
391,0,912,1
391,0,913,1
391,0,858,1
391,0,1617,1
391,0,2019,1
392,0,1178,1
392,0,588,1
392,0,589,1
392,0,1265,1
392,0,1266,1
392,0,733,1
392,0,1196,1
392,0,590,0
392,0,1197,1
392,0,1198,1
392,0,1270,1
392,0,1517,1
392,0,1610,1
392,0,1617,0
392,0,1580,1
392,0,110,1
392,0,3448,1
392,0,1923,1
392,0,318,1
392,0,260,1
392,0,2683,1
392,0,2762,1
392,0,356,0
392,0,2918,1
392,0,1036,0
392,0,50,1
392,0,2791,0
392,0,527,1
392,0,2000,1
392,0,1208,1
392,0,608,1
392,0,2019,1
392,0,1148,1
392,0,1220,1
392,0,1237,1
392,0,1240,0
392,0,1247,1
393,0,2289,1
393,0,260,0
393,0,296,1
393,0,2858,0
393,0,1079,0
393,0,1230,1
394,0,2058,0
394,0,589,1
394,0,6,0
394,0,733,0
394,0,1552,1
394,0,2571,1
394,0,165,0
394,0,260,0
394,0,2762,1
394,0,2916,0
394,0,377,0
394,0,480,0
395,0,2321,1
395,0,1641,0
395,0,2396,0
395,0,1923,1
395,0,2858,1
395,0,527,1
396,0,2997,1
396,0,1198,1
396,0,1270,1
396,0,745,1
396,0,1294,0
396,0,908,1
396,0,2324,1
396,0,1641,1
396,0,1580,1
396,0,318,1
396,0,357,1
396,0,2858,0
396,0,1230,1
396,0,1307,1
397,0,589,1
397,0,1196,1
397,0,1197,1
397,0,1270,1
397,0,1036,1
397,0,527,1
397,0,457,1
397,0,2028,1
397,0,1240,1
398,0,1252,1
398,0,2997,0
398,0,1265,1
398,0,904,1
398,0,1394,1
398,0,1610,1
398,0,1617,1
398,0,110,1
398,0,111,1
398,0,2396,1
398,0,2628,0
398,0,2716,1
398,0,2599,1
398,0,2762,1
398,0,356,1
398,0,1036,1
398,0,2858,1
398,0,457,1
398,0,1200,1
398,0,1206,1
398,0,1210,0
398,0,541,1
398,0,1221,1
398,0,2028,1
398,0,480,0
398,0,1089,1
399,0,3114,1
399,0,3175,1
399,0,2716,1
399,0,2694,0
399,0,2770,0
399,0,2858,1
400,0,589,0
400,0,1197,1
400,0,1198,1
400,0,593,1
400,0,1270,1
400,0,110,0
400,0,2762,1
400,0,50,1
400,0,527,1
400,0,1213,1
400,0,1148,1
401,0,592,1
401,0,1270,1
401,0,1608,1
401,0,110,1
401,0,150,1
401,0,2694,0
401,0,2858,1
401,0,1210,1
401,0,541,1
402,0,1259,1
402,0,1,1
402,0,1265,1
402,0,1197,1
402,0,593,1
402,0,1288,1
402,0,2174,1
402,0,2248,1
402,0,2324,1
402,0,1394,1
402,0,1617,1
402,0,1580,1
402,0,2395,1
402,0,3421,1
402,0,3361,1
402,0,223,1
402,0,2804,1
402,0,3608,0
402,0,2599,1
402,0,3481,1
402,0,1968,1
402,0,356,1
402,0,2918,1
402,0,296,1
402,0,50,1
402,0,2797,1
402,0,2000,1
402,0,1203,1
402,0,1136,1
402,0,1210,1
402,0,1221,1
402,0,2028,1
402,0,1307,1
403,0,648,1
403,0,1,1
403,0,733,1
403,0,1196,1
403,0,736,1
403,0,593,1
403,0,597,1
403,0,1270,1
403,0,3897,1
403,0,1291,1
403,0,1449,1
403,0,780,1
403,0,1387,0
403,0,1608,1
403,0,1610,1
403,0,3147,1
403,0,1617,1
403,0,1704,1
403,0,2396,1
403,0,3510,1
403,0,1923,1
403,0,260,1
403,0,3481,0
403,0,3555,1
403,0,2762,1
403,0,356,1
403,0,1036,1
403,0,2858,0
403,0,50,1
403,0,377,0
403,0,527,1
403,0,3755,0
403,0,2028,1
404,0,2997,0
404,0,1617,0
404,0,318,1
404,0,34,0
404,0,2858,1
404,0,1210,0
404,0,1213,0
405,0,1265,1
405,0,1569,1
405,0,2716,1
405,0,3671,0
405,0,1136,1
405,0,1079,0
406,0,589,1
406,0,1198,1
406,0,1270,1
406,0,780,0
406,0,858,0
406,0,1610,0
406,0,953,1
406,0,110,1
406,0,2716,1
406,0,2571,0
406,0,2762,1
406,0,296,0
406,0,50,0
406,0,2000,1
406,0,608,0
406,0,1210,1
406,0,1221,0
407,0,1197,1
407,0,858,1
407,0,2396,0
407,0,296,1
407,0,1089,1
408,0,2987,1
408,0,3000,1
408,0,2064,1
408,0,1265,0
408,0,1198,1
408,0,670,1
408,0,750,1
408,0,3030,1
408,0,903,0
408,0,922,1
408,0,923,1
408,0,858,0
408,0,2351,0
408,0,3307,1
408,0,2628,0
408,0,3435,1
408,0,2905,1
408,0,2692,0
408,0,296,1
408,0,1111,1
408,0,50,1
408,0,608,1
408,0,2019,1
408,0,1221,1
408,0,1230,1
409,0,1259,1
409,0,1265,1
409,0,1193,1
409,0,1196,1
409,0,590,1
409,0,1197,0
409,0,593,1
409,0,1358,1
409,0,2329,1
409,0,3147,1
409,0,1617,1
409,0,1704,1
409,0,1580,1
409,0,2396,1
409,0,1673,1
409,0,2628,1
409,0,150,1
409,0,2571,1
409,0,1784,1
409,0,260,1
409,0,457,1
409,0,2000,0
409,0,1060,1
409,0,608,1
409,0,1210,1
409,0,1213,1
409,0,1222,1
409,0,2028,1
409,0,480,1
409,0,1240,0
410,0,1265,0
410,0,1278,1
410,0,3039,1
410,0,2248,1
410,0,1394,1
410,0,3552,1
410,0,2858,0
410,0,1079,1
410,0,2028,1
411,0,2987,0
411,0,2997,1
411,0,1265,1
411,0,1193,0
411,0,1196,1
411,0,1198,1
411,0,597,1
411,0,1270,1
411,0,2243,0
411,0,912,1
411,0,920,0
411,0,858,0
411,0,2407,1
411,0,2336,1
411,0,1617,0
411,0,2424,0
411,0,1569,0
411,0,899,1
411,0,1721,0
411,0,110,1
411,0,3408,1
411,0,2716,1
411,0,2571,1
411,0,1784,1
411,0,318,1
411,0,2671,1
411,0,260,1
411,0,2762,1
411,0,356,0
411,0,1207,1
411,0,608,0
411,0,1210,0
411,0,2028,0
411,0,480,0
411,0,1230,0
411,0,1307,1
411,0,1094,1
412,0,589,1
412,0,1,0
412,0,1266,1
412,0,1196,0
412,0,1198,1
412,0,592,0
412,0,1270,1
412,0,750,1
412,0,904,1
412,0,2243,1
412,0,910,0
412,0,2174,0
412,0,912,1
412,0,924,1
412,0,858,1
412,0,3072,1
412,0,1721,1
412,0,3429,1
412,0,2628,1
412,0,2571,1
412,0,356,1
412,0,3578,0
412,0,296,0
412,0,2858,1
412,0,527,1
412,0,457,0
412,0,1200,0
412,0,1131,1
412,0,608,1
412,0,2100,0
412,0,1307,1
412,0,1234,1
412,0,1097,0
413,0,1196,1
413,0,2291,1
413,0,1721,1
413,0,3418,0
413,0,1682,0
413,0,150,0
413,0,318,1
413,0,260,1
413,0,364,1
413,0,2858,1
413,0,1207,1
413,0,1210,0
413,0,1225,1
413,0,2028,1
413,0,480,0
414,0,1250,1
414,0,1267,1
414,0,1196,1
414,0,750,1
414,0,913,1
414,0,1617,0
414,0,356,1
414,0,1204,1
414,0,1208,0
414,0,1210,1
414,0,2028,0
415,0,2987,0
415,0,2997,1
415,0,589,1
415,0,1196,1
415,0,1197,1
415,0,593,1
415,0,1270,1
415,0,750,1
415,0,1284,1
415,0,1288,1
415,0,904,1
415,0,908,1
415,0,912,1
415,0,1394,1
415,0,3072,0
415,0,898,1
415,0,2396,0
415,0,2628,0
415,0,260,1
415,0,3481,1
415,0,2762,1
415,0,356,0
415,0,2791,1
415,0,1204,1
415,0,1136,1
415,0,608,1
415,0,2028,1
415,0,480,0
415,0,1307,0
416,0,2987,1
416,0,2997,1
416,0,1617,1
416,0,3081,1
416,0,2396,1
416,0,2710,1
416,0,2712,0
416,0,2908,1
416,0,3578,1
416,0,2858,1
417,0,1,0
417,0,594,1
417,0,596,0
417,0,2078,0
417,0,260,1
417,0,1036,1
417,0,1148,1
418,0,589,0
418,0,1198,0
418,0,1270,1
418,0,1291,0
418,0,3418,0
418,0,2571,1
418,0,318,1
418,0,1036,0
418,0,457,1
418,0,608,1
419,0,589,0
419,0,1270,1
419,0,908,1
419,0,919,1
419,0,2324,1
419,0,1580,0
419,0,110,1
419,0,2396,1
419,0,260,1
419,0,2762,1
419,0,2858,1
419,0,527,1
419,0,2028,1
419,0,480,1
420,0,745,1
420,0,858,1
420,0,898,1
420,0,2396,0
420,0,3429,1
420,0,1221,1
420,0,1240,0
421,0,1370,1
421,0,3555,0
421,0,2762,1
421,0,1210,1
422,0,1196,0
422,0,1270,0
422,0,750,1
422,0,1617,1
422,0,1909,0
422,0,3471,0
422,0,260,0
422,0,32,1
422,0,1127,0
422,0,1200,1
422,0,1210,0
423,0,2997,0
423,0,3081,0
423,0,3175,0
423,0,3408,1
423,0,2395,0
423,0,2706,1
423,0,223,0
423,0,2712,0
423,0,2716,0
423,0,2688,1
423,0,2763,1
423,0,2694,1
423,0,2770,1
423,0,2858,0
423,0,2959,0
423,0,480,0
424,0,2987,1
424,0,1250,1
424,0,1252,1
424,0,1254,1
424,0,2997,1
424,0,589,1
424,0,1,1
424,0,1260,1
424,0,1267,1
424,0,593,1
424,0,1270,1
424,0,1278,1
424,0,750,1
424,0,904,1
424,0,912,1
424,0,919,1
424,0,922,1
424,0,3081,1
424,0,2455,1
424,0,3435,1
424,0,2641,1
424,0,253,1
424,0,260,1
424,0,3499,1
424,0,296,1
424,0,2858,1
424,0,2872,1
424,0,480,1
424,0,2100,1
424,0,1178,1
424,0,1333,1
424,0,1193,1
424,0,1339,1
424,0,1198,1
424,0,1347,1
424,0,2186,1
424,0,1387,1
424,0,899,1
424,0,1721,1
424,0,1580,1
424,0,2571,1
424,0,2762,1
424,0,356,1
424,0,2916,1
424,0,50,1
424,0,377,1
424,0,1997,1
424,0,2003,1
424,0,1204,1
424,0,1210,1
424,0,1213,1
424,0,1219,1
424,0,541,1
424,0,1221,1
424,0,1225,1
424,0,1240,1
425,0,2987,1
425,0,1,0
425,0,1265,1
425,0,593,1
425,0,1641,1
425,0,3421,0
425,0,2804,1
425,0,260,0
425,0,296,1
425,0,480,0
425,0,1500,0
425,0,858,1
425,0,1580,1
425,0,110,0
425,0,2571,1
425,0,1923,1
425,0,527,1
425,0,2000,1
425,0,1220,0
425,0,1221,1
426,0,2987,1
426,0,2997,1
426,0,589,1
426,0,593,1
426,0,750,1
426,0,1610,1
426,0,2433,0
426,0,3408,0
426,0,2628,1
426,0,260,1
426,0,3623,0
426,0,2694,0
426,0,2858,1
426,0,608,1
426,0,2881,0
426,0,480,1
426,0,1197,1
426,0,858,1
426,0,1580,1
426,0,110,1
426,0,2700,1
426,0,2706,0
426,0,2712,1
426,0,2571,1
426,0,318,1
426,0,2762,1
426,0,2763,0
426,0,2770,1
426,0,3578,1
426,0,1210,1
426,0,1213,1
426,0,2959,1
426,0,2028,1
426,0,1240,1
427,0,1673,0
427,0,2628,1
427,0,480,1
428,0,2997,1
428,0,924,1
428,0,2628,0
428,0,2858,1
428,0,1196,1
428,0,1197,1
428,0,2324,1
428,0,2396,1
428,0,527,1
428,0,1210,1
429,0,3793,0
429,0,2997,1
429,0,589,1
429,0,593,1
429,0,1270,1
429,0,750,1
429,0,923,1
429,0,1617,1
429,0,3408,1
429,0,2628,1
429,0,3623,0
429,0,3624,0
429,0,3481,1
429,0,2858,1
429,0,608,1
429,0,480,1
429,0,3863,1
429,0,858,1
429,0,3176,1
429,0,1580,0
429,0,3354,0
429,0,2716,1
429,0,2571,0
429,0,3555,0
429,0,2908,1
429,0,2762,0
429,0,1036,1
429,0,3578,1
429,0,50,0
429,0,527,1
429,0,1208,1
429,0,1210,0
429,0,3755,0
429,0,1219,1
429,0,2028,1
429,0,1234,0
430,0,1265,1
430,0,2671,1
430,0,1569,1
430,0,1721,1
430,0,17,1
430,0,356,0
430,0,39,1
430,0,1210,0
431,0,2997,1
431,0,589,1
431,0,593,1
431,0,1270,1
431,0,260,1
431,0,608,1
431,0,1196,1
431,0,1704,0
431,0,1580,0
431,0,110,1
431,0,2571,1
431,0,527,1
431,0,1210,1
431,0,2028,1
431,0,1240,1
432,0,587,1
432,0,597,1
432,0,838,1
432,0,11,1
432,0,356,1
432,0,39,1
432,0,377,1
433,0,1148,1
433,0,356,1
434,0,1,1
434,0,2078,0
434,0,1282,0
434,0,912,0
434,0,919,0
434,0,953,1
434,0,260,0
434,0,2858,0
434,0,1148,1
435,0,733,1
435,0,593,1
435,0,904,0
435,0,2406,0
435,0,1610,1
435,0,3256,1
435,0,1101,1
435,0,457,1
435,0,608,0
435,0,1196,1
435,0,1198,1
435,0,1370,1
435,0,1580,1
435,0,10,1
435,0,349,1
435,0,2762,1
435,0,356,1
435,0,1036,1
435,0,50,0
435,0,377,1
435,0,1210,1
435,0,1240,1
436,0,589,1
436,0,2628,0
436,0,480,1
436,0,2105,1
436,0,1196,1
436,0,1197,1
436,0,1198,1
436,0,1356,1
436,0,3175,0
436,0,1584,1
436,0,2571,1
436,0,356,1
436,0,1210,1
436,0,2028,1
436,0,1240,1
437,0,1250,1
437,0,594,1
437,0,1272,1
437,0,3062,1
437,0,1196,1
437,0,527,0
437,0,1201,1
437,0,1208,1
437,0,1210,1
437,0,2028,1
437,0,1090,1
438,0,3793,0
438,0,2054,0
438,0,720,1
438,0,589,1
438,0,1,1
438,0,1265,1
438,0,593,1
438,0,594,0
438,0,595,1
438,0,745,1
438,0,2081,1
438,0,3033,1
438,0,780,1
438,0,1617,1
438,0,2294,1
438,0,3429,1
438,0,260,1
438,0,2858,1
438,0,608,1
438,0,480,1
438,0,1196,1
438,0,1198,1
438,0,1517,1
438,0,1391,1
438,0,3175,0
438,0,1580,1
438,0,110,1
438,0,2396,1
438,0,2700,1
438,0,2571,1
438,0,318,1
438,0,2762,1
438,0,356,1
438,0,364,1
438,0,2011,1
438,0,2012,1
438,0,1073,1
438,0,2959,1
438,0,2028,1
438,0,556,1
438,0,1240,1
439,0,1265,0
439,0,736,1
439,0,597,1
439,0,260,1
439,0,480,1
439,0,1183,1
439,0,1196,1
439,0,1198,1
439,0,1704,1
439,0,1580,1
439,0,110,1
439,0,356,1
439,0,1207,1
439,0,1210,1
439,0,3753,1
439,0,2028,1
440,0,1270,0
440,0,1580,0
440,0,21,0
440,0,1210,0
440,0,2028,1
441,0,593,1
441,0,1270,1
441,0,924,1
441,0,2628,1
441,0,457,1
441,0,480,1
441,0,1196,1
441,0,1198,1
441,0,1580,1
441,0,2571,1
441,0,1036,1
441,0,1240,1
442,0,2997,1
442,0,589,0
442,0,594,0
442,0,597,0
442,0,1270,1
442,0,750,1
442,0,912,1
442,0,3052,1
442,0,2407,1
442,0,1617,1
442,0,2628,1
442,0,260,1
442,0,2683,1
442,0,296,1
442,0,2858,1
442,0,608,1
442,0,480,1
442,0,1196,1
442,0,1197,1
442,0,2302,1
442,0,1517,1
442,0,858,1
442,0,899,1
442,0,1580,0
442,0,2396,1
442,0,318,1
442,0,356,1
442,0,50,1
442,0,1210,1
442,0,1221,1
442,0,2028,1
442,0,1089,1
442,0,1097,1
443,0,912,1
443,0,1617,0
443,0,608,1
443,0,318,1
443,0,50,1
443,0,1213,1
443,0,1221,1
443,0,1089,0
444,0,1252,1
444,0,1262,1
444,0,1270,0
444,0,745,1
444,0,750,1
444,0,1617,1
444,0,296,1
444,0,2858,1
444,0,608,1
444,0,1193,1
444,0,1196,1
444,0,2324,1
444,0,110,0
444,0,318,1
444,0,356,1
444,0,34,1
444,0,1212,1
444,0,1230,1
445,0,2987,1
445,0,3793,1
445,0,589,1
445,0,1270,1
445,0,1278,1
445,0,750,1
445,0,1617,1
445,0,3408,1
445,0,260,1
445,0,2699,1
445,0,2858,1
445,0,1127,0
445,0,480,1
445,0,2105,1
445,0,1193,1
445,0,1196,1
445,0,1356,1
445,0,1584,1
445,0,3354,0
445,0,2701,0
445,0,3510,1
445,0,2571,1
445,0,2762,1
445,0,3578,1
445,0,1200,0
445,0,2012,1
445,0,3753,0
446,0,745,1
446,0,480,0
446,0,1196,0
446,0,1210,0
446,0,1212,1
447,0,1254,0
447,0,1293,1
447,0,1957,1
447,0,1225,0
448,0,2688,1
448,0,2396,1
448,0,2028,1
449,0,1258,1
449,0,2455,1
449,0,2657,1
449,0,3499,1
449,0,1321,1
449,0,2174,1
449,0,1997,1
450,0,2987,0
450,0,1270,1
450,0,904,1
450,0,260,1
450,0,1136,0
450,0,608,1
450,0,1193,0
450,0,1198,1
450,0,1580,0
450,0,111,0
451,0,2987,0
451,0,1250,1
451,0,720,0
451,0,1276,0
451,0,750,0
451,0,913,0
451,0,919,1
451,0,920,1
451,0,930,1
451,0,3435,0
451,0,260,1
451,0,2858,1
451,0,3808,0
451,0,1136,0
451,0,1196,1
451,0,2351,0
451,0,110,1
451,0,318,1
451,0,1949,1
451,0,1952,0
451,0,527,1
451,0,1207,1
451,0,1225,1
451,0,2028,1
451,0,1230,0
451,0,1234,1
452,0,589,1
452,0,1610,1
452,0,2291,0
452,0,608,1
452,0,480,1
452,0,1358,1
452,0,1704,1
452,0,356,1
452,0,2916,1
452,0,527,1
452,0,1213,1
453,0,1250,1
453,0,2997,1
453,0,589,1
453,0,1262,1
453,0,1267,1
453,0,590,1
453,0,592,1
453,0,1270,1
453,0,745,1
453,0,750,1
453,0,912,1
453,0,913,1
453,0,919,1
453,0,923,1
453,0,1617,1
453,0,2628,1
453,0,260,1
453,0,1136,1
453,0,480,0
453,0,1193,1
453,0,1196,1
453,0,1198,1
453,0,2174,0
453,0,858,1
453,0,1580,0
453,0,110,1
453,0,2395,1
453,0,2700,1
453,0,2571,1
453,0,1923,1
453,0,318,1
453,0,1949,1
453,0,2762,1
453,0,356,1
453,0,367,0
453,0,2791,1
453,0,527,1
453,0,1207,1
453,0,1210,1
453,0,1213,1
453,0,1073,1
453,0,1089,0
453,0,1090,1
453,0,1237,1
453,0,1240,0
454,0,2987,0
454,0,2997,1
454,0,1265,1
454,0,1270,0
454,0,2628,0
454,0,223,1
454,0,260,1
454,0,3481,1
454,0,2858,1
454,0,1199,1
454,0,1354,1
454,0,110,0
454,0,2700,1
454,0,2571,0
454,0,29,1
454,0,1968,1
454,0,356,0
454,0,3578,0
454,0,50,1
454,0,2000,0
454,0,1206,1
454,0,1210,1
454,0,1213,1
454,0,2959,1
455,0,260,1
455,0,2858,1
455,0,1196,0
455,0,858,1
455,0,2396,1
456,0,589,1
456,0,1,1
456,0,1270,1
456,0,912,0
456,0,1617,0
456,0,3471,0
456,0,260,1
456,0,1148,1
456,0,480,0
456,0,1197,1
456,0,1198,1
456,0,3114,1
456,0,1374,1
456,0,858,1
456,0,110,1
456,0,2396,0
456,0,150,1
456,0,318,1
456,0,2762,1
456,0,2916,0
456,0,50,0
456,0,1200,0
456,0,1206,0
456,0,1207,1
456,0,541,0
456,0,1234,1
456,0,1097,1
457,0,2987,1
457,0,2997,1
457,0,733,1
457,0,1270,1
457,0,750,1
457,0,924,1
457,0,1610,1
457,0,1673,1
457,0,2628,0
457,0,260,1
457,0,296,1
457,0,608,1
457,0,858,1
457,0,110,1
457,0,2396,0
457,0,2571,1
457,0,318,1
457,0,2599,1
457,0,356,1
457,0,1036,1
457,0,50,1
457,0,527,1
457,0,1210,1
457,0,2959,1
457,0,2028,1
457,0,1089,1
458,0,1259,0
458,0,908,1
458,0,2858,1
458,0,480,0
458,0,1580,1
458,0,2791,1
458,0,2792,0
458,0,3755,0
459,0,3948,1
459,0,2683,1
459,0,2858,1
459,0,2336,0
459,0,2396,1
459,0,2706,1
459,0,2762,1
460,0,1270,0
460,0,3039,1
460,0,480,0
460,0,1580,1
460,0,21,0
461,0,1250,1
461,0,1266,1
461,0,590,0
461,0,1272,1
461,0,1291,1
461,0,910,1
461,0,912,1
461,0,1617,1
461,0,2427,1
461,0,3418,1
461,0,3448,1
461,0,296,0
461,0,2858,1
461,0,608,0
461,0,1178,1
461,0,1196,1
461,0,1197,1
461,0,1198,1
461,0,858,1
461,0,1580,1
461,0,110,1
461,0,318,1
461,0,356,1
461,0,2944,1
461,0,1210,1
461,0,2951,0
461,0,1220,1
461,0,1221,0
461,0,2028,1
461,0,1240,1
461,0,1242,1
462,0,1265,1
462,0,1270,1
462,0,260,1
462,0,457,1
462,0,1136,1
462,0,1196,1
462,0,1197,1
462,0,1198,1
462,0,1356,1
462,0,1387,1
462,0,110,1
462,0,1584,1
462,0,318,1
462,0,3578,1
462,0,1210,1
462,0,1240,1
463,0,1259,1
463,0,1265,1
463,0,2858,1
463,0,1197,1
463,0,1394,1
463,0,3361,1
463,0,2716,1
463,0,3552,1
463,0,1968,1
463,0,356,1
463,0,2918,1
463,0,2791,1
463,0,1210,1
463,0,1234,1
464,0,2997,1
464,0,1265,0
464,0,260,0
464,0,3481,1
464,0,296,1
464,0,2858,0
464,0,608,1
464,0,1196,0
464,0,2762,1
464,0,34,0
464,0,50,1
464,0,3751,1
464,0,1225,1
465,0,2997,1
465,0,919,0
465,0,1361,1
465,0,318,0
465,0,2762,0
465,0,1210,0
465,0,1089,1
466,0,1262,1
466,0,1265,0
466,0,593,0
466,0,1278,1
466,0,750,1
466,0,910,1
466,0,912,1
466,0,3089,1
466,0,3421,1
466,0,3429,0
466,0,3435,1
466,0,260,1
466,0,3481,0
466,0,1178,1
466,0,858,1
466,0,1394,1
466,0,326,0
466,0,1204,1
466,0,1079,0
466,0,1221,1
466,0,2028,0
466,0,1230,0
467,0,1259,1
467,0,587,1
467,0,593,1
467,0,597,0
467,0,2424,0
467,0,2291,1
467,0,2671,0
467,0,260,0
467,0,2858,0
467,0,1197,1
467,0,1721,0
467,0,318,1
467,0,339,0
467,0,2762,1
467,0,527,1
467,0,1210,0
468,0,1197,1
468,0,110,1
468,0,2396,1
468,0,17,0
468,0,39,1
468,0,527,1
468,0,1210,0
469,0,750,1
469,0,908,1
469,0,260,0
469,0,279,0
469,0,480,0
469,0,1196,0
469,0,858,0
469,0,1210,0
469,0,1234,0
470,0,588,1
470,0,594,1
470,0,595,1
470,0,2078,1
470,0,2081,1
470,0,1282,1
470,0,919,1
470,0,2858,0
470,0,1196,1
470,0,1197,1
470,0,3114,0
470,0,2355,1
470,0,2396,1
470,0,1022,1
470,0,1028,1
470,0,1029,0
470,0,364,0
471,0,593,1
471,0,1270,0
471,0,745,1
471,0,3030,1
471,0,912,1
471,0,924,1
471,0,1676,0
471,0,1148,1
471,0,1199,1
471,0,1356,0
471,0,1527,1
471,0,1544,0
471,0,2905,1
471,0,527,1
471,0,1200,1
471,0,1210,1
471,0,1214,0
471,0,2019,1
471,0,541,1
471,0,1221,1
471,0,2028,1
472,0,589,1
472,0,924,0
472,0,296,1
472,0,1196,0
472,0,1198,0
472,0,318,1
472,0,32,0
472,0,1200,1
472,0,1214,1
472,0,541,0
473,0,3793,1
473,0,3948,0
473,0,594,1
473,0,1282,1
473,0,912,1
473,0,920,1
473,0,3555,0
474,0,2987,1
474,0,589,1
474,0,1,1
474,0,1265,1
474,0,1266,1
474,0,3265,1
474,0,1682,0
474,0,223,1
474,0,2683,1
474,0,296,1
474,0,2858,1
474,0,608,1
474,0,678,1
474,0,1517,1
474,0,1580,1
474,0,110,1
474,0,2706,1
474,0,2762,1
474,0,356,0
474,0,1210,1
474,0,2959,1
475,0,2987,1
475,0,589,1
475,0,1270,1
475,0,1288,1
475,0,1291,1
475,0,2470,1
475,0,2628,1
475,0,260,1
475,0,480,1
475,0,2105,1
475,0,2115,1
475,0,1196,1
475,0,1394,1
475,0,1580,1
475,0,2571,1
475,0,356,1
475,0,2918,1
475,0,3578,1
475,0,2000,1
475,0,1210,1
475,0,1073,1
475,0,2028,1
475,0,1097,1
476,0,1262,1
476,0,3022,1
476,0,1284,1
476,0,2088,0
476,0,3033,0
476,0,913,1
476,0,788,1
476,0,930,1
476,0,2470,1
476,0,3671,1
476,0,480,1
476,0,2105,0
476,0,1196,1
476,0,1197,1
476,0,1198,1
476,0,2174,0
476,0,858,1
476,0,1580,1
476,0,2396,1
476,0,317,1
476,0,356,1
476,0,367,1
476,0,1200,1
476,0,1210,1
476,0,1240,1
477,0,1250,1
477,0,589,1
477,0,1291,1
477,0,912,1
477,0,1610,1
477,0,3256,1
477,0,2628,1
477,0,480,1
477,0,1197,1
477,0,1387,1
477,0,858,1
477,0,1580,1
477,0,110,1
477,0,3527,1
477,0,318,1
477,0,1954,1
477,0,1036,1
477,0,1201,1
477,0,2947,1
477,0,1210,1
477,0,2019,1
477,0,2028,1
477,0,1240,1
478,0,720,1
478,0,750,1
478,0,1617,1
478,0,296,0
478,0,2858,1
478,0,1148,1
478,0,1704,1
478,0,2396,1
478,0,318,1
478,0,50,1
478,0,3751,0
478,0,1213,0
479,0,2987,1
479,0,1,1
479,0,592,1
479,0,593,1
479,0,919,1
479,0,260,1
479,0,480,1
479,0,1196,1
479,0,2174,0
479,0,2716,1
479,0,318,1
479,0,1968,1
479,0,356,1
479,0,2918,0
479,0,2791,0
479,0,2797,1
479,0,527,0
479,0,1210,1
479,0,1097,1
480,0,590,1
480,0,924,1
480,0,1673,0
480,0,2628,0
480,0,3481,1
480,0,2858,1
480,0,480,1
480,0,1196,0
480,0,2329,1
480,0,3147,1
480,0,1704,1
480,0,2571,1
480,0,527,1
480,0,1210,0
480,0,3753,0
480,0,2028,0
480,0,1097,1
480,0,1240,1
481,0,589,1
481,0,1265,1
481,0,593,1
481,0,597,1
481,0,1270,1
481,0,1294,0
481,0,912,1
481,0,919,1
481,0,2628,0
481,0,296,1
481,0,480,1
481,0,1580,1
481,0,1784,1
481,0,356,1
481,0,2916,1
481,0,2000,1
481,0,1210,0
481,0,1240,1
482,0,2987,0
482,0,1250,1
482,0,2997,1
482,0,1259,1
482,0,587,0
482,0,589,0
482,0,1265,1
482,0,590,1
482,0,597,0
482,0,3033,0
482,0,912,0
482,0,919,0
482,0,924,1
482,0,780,0
482,0,2407,0
482,0,1617,1
482,0,953,1
482,0,3255,1
482,0,1673,1
482,0,3448,1
482,0,3468,1
482,0,260,0
482,0,296,1
482,0,1147,1
482,0,1196,0
482,0,1197,1
482,0,1198,1
482,0,678,0
482,0,1580,0
482,0,111,1
482,0,2396,1
482,0,2571,1
482,0,318,1
482,0,2762,0
482,0,50,1
482,0,2791,1
482,0,1204,1
482,0,1208,1
482,0,2012,0
482,0,1210,0
482,0,1222,0
482,0,2028,1
482,0,1089,1
482,0,1234,1
482,0,1097,0
482,0,1240,0
482,0,1247,0
483,0,1265,1
483,0,593,1
483,0,924,1
483,0,318,1
483,0,527,0
484,0,2683,0
484,0,110,1
484,0,2706,1
484,0,2762,1
484,0,3578,1
485,0,1265,0
485,0,1270,1
485,0,3072,1
485,0,3408,0
485,0,2858,1
485,0,1198,0
485,0,2396,0
485,0,2716,0
485,0,2762,0
485,0,2791,0
486,0,1265,1
486,0,1198,0
486,0,1704,0
486,0,318,1
486,0,2762,1
486,0,527,1
486,0,2959,1
486,0,2028,1
487,0,1259,1
487,0,593,0
487,0,260,0
487,0,2858,0
487,0,480,0
487,0,1580,0
487,0,2762,1
487,0,3751,1
488,0,750,1
488,0,912,1
488,0,260,1
488,0,1200,1
488,0,1210,1
488,0,1214,1
489,0,750,1
489,0,1136,1
489,0,1148,1
489,0,1193,1
489,0,1197,0
489,0,858,1
489,0,318,1
489,0,1210,0
490,0,588,1
490,0,596,1
490,0,1270,1
490,0,2081,1
490,0,2087,0
490,0,2096,0
490,0,919,1
