16303,25,GX039-07-11719244,1
16303,2,GX212-58-4846978,1
16303,3,GX212-58-4846978,1
16303,12,GX212-58-4846978,2
16303,14,GX212-58-4846978,12
16303,23,GX212-58-4846978,2
16303,2,GX240-52-0088619,43
16303,3,GX240-52-0088619,103
16303,6,GX240-52-0088619,307
16303,8,GX240-52-0088619,60
16303,9,GX240-52-0088619,303
16303,10,GX240-52-0088619,222
16303,11,GX240-52-0088619,61
16303,14,GX240-52-0088619,227
16303,15,GX240-52-0088619,116
16303,16,GX240-52-0088619,209
16303,17,GX240-52-0088619,1
16303,18,GX240-52-0088619,1
16303,19,GX240-52-0088619,34
16303,22,GX240-52-0088619,284
16303,3,GX240-77-13965191,97
16303,6,GX240-77-13965191,194
16303,8,GX240-77-13965191,1
16303,9,GX240-77-13965191,272
16303,10,GX240-77-13965191,60
16303,11,GX240-77-13965191,1
16303,14,GX240-77-13965191,197
16303,15,GX240-77-13965191,118
16303,16,GX240-77-13965191,192
16303,21,GX240-77-13965191,1
16303,22,GX240-77-13965191,216
16308,4,GX000-26-10237840,3
16308,6,GX000-26-10237840,1
16308,8,GX000-26-10237840,1
16308,9,GX000-26-10237840,1
16308,10,GX000-26-10237840,1
16308,11,GX000-26-10237840,1
16308,15,GX000-26-10237840,1
16308,17,GX000-26-10237840,231
16308,18,GX000-26-10237840,1
16308,19,GX000-26-10237840,1
16308,22,GX000-26-10237840,1
16308,23,GX000-26-10237840,1
16308,1,GX003-89-13912068,118
16308,2,GX003-89-13912068,173
16308,3,GX003-89-13912068,172
16308,4,GX003-89-13912068,61
16308,5,GX003-89-13912068,1
16308,6,GX003-89-13912068,122
16308,7,GX003-89-13912068,1
16308,8,GX003-89-13912068,211
16308,9,GX003-89-13912068,134
16308,10,GX003-89-13912068,249
16308,11,GX003-89-13912068,211
16308,12,GX003-89-13912068,117
16308,14,GX003-89-13912068,179
16308,15,GX003-89-13912068,110
16308,17,GX003-89-13912068,218
16308,19,GX003-89-13912068,231
16308,21,GX003-89-13912068,168
16308,22,GX003-89-13912068,192
16308,23,GX003-89-13912068,218
16308,1,GX056-56-4011798,1
16308,2,GX056-56-4011798,154
16308,3,GX056-56-4011798,154
16308,4,GX056-56-4011798,14
16308,6,GX056-56-4011798,106
16308,8,GX056-56-4011798,193
16308,9,GX056-56-4011798,111
16308,10,GX056-56-4011798,227
16308,11,GX056-56-4011798,193
16308,14,GX056-56-4011798,158
16308,15,GX056-56-4011798,87
16308,16,GX056-56-4011798,1
16308,17,GX056-56-4011798,107
16308,18,GX056-56-4011798,184
16308,19,GX056-56-4011798,223
16308,21,GX056-56-4011798,167
16308,22,GX056-56-4011798,174
16308,2,GX152-95-1018069,1
16308,3,GX152-95-1018069,1
16308,4,GX152-95-1018069,1
16308,6,GX152-95-1018069,82
16308,8,GX152-95-1018069,122
16308,9,GX152-95-1018069,71
16308,10,GX152-95-1018069,70
16308,11,GX152-95-1018069,122
16308,12,GX152-95-1018069,1
16308,14,GX152-95-1018069,1
16308,15,GX152-95-1018069,11
16308,17,GX152-95-1018069,72
16308,18,GX152-95-1018069,40
16308,19,GX152-95-1018069,124
16308,21,GX152-95-1018069,1
16308,22,GX152-95-1018069,132
16308,23,GX152-95-1018069,35
16308,1,GX160-81-11735833,108
16308,14,GX160-81-11735833,107
16308,1,GX232-59-5592057,93
16308,2,GX232-59-5592057,172
16308,3,GX232-59-5592057,173
16308,6,GX232-59-5592057,86
16308,8,GX232-59-5592057,164
16308,9,GX232-59-5592057,78
16308,10,GX232-59-5592057,248
16308,11,GX232-59-5592057,164
16308,14,GX232-59-5592057,178
16308,15,GX232-59-5592057,102
16308,16,GX232-59-5592057,59
16308,17,GX232-59-5592057,61
16308,18,GX232-59-5592057,82
16308,19,GX232-59-5592057,229
16308,21,GX232-59-5592057,154
16308,22,GX232-59-5592057,155
16308,2,GX249-62-13808564,151
16308,3,GX249-62-13808564,144
16308,4,GX249-62-13808564,9
16308,6,GX249-62-13808564,104
16308,8,GX249-62-13808564,191
16308,9,GX249-62-13808564,106
16308,10,GX249-62-13808564,216
16308,11,GX249-62-13808564,191
16308,14,GX249-62-13808564,163
16308,15,GX249-62-13808564,103
16308,16,GX249-62-13808564,58
16308,17,GX249-62-13808564,1
16308,18,GX249-62-13808564,187
16308,19,GX249-62-13808564,220
16308,21,GX249-62-13808564,169
16308,22,GX249-62-13808564,179
16308,13,GX259-98-16517236,1
16345,17,GX000-32-11297230,167
16345,18,GX000-32-11297230,13
16345,19,GX000-32-11297230,1
16345,2,GX006-48-9999235,19
16345,3,GX006-48-9999235,64
16345,14,GX006-48-9999235,1
16345,13,GX024-74-16546287,1
16345,24,GX024-74-16546287,1
16345,25,GX024-74-16546287,1
16345,1,GX028-66-3900082,88
16345,1,GX028-79-0890839,94
16345,2,GX129-40-15594167,41
16345,3,GX129-40-15594167,192
16345,6,GX129-40-15594167,1
16345,8,GX129-40-15594167,1
16345,10,GX129-40-15594167,341
16345,11,GX129-40-15594167,1
16345,14,GX129-40-15594167,197
16345,15,GX129-40-15594167,1
16345,16,GX129-40-15594167,58
16345,19,GX129-40-15594167,228
16345,21,GX129-40-15594167,167
16345,6,GX131-33-7230888,154
16345,10,GX131-33-7230888,336
16345,11,GX131-33-7230888,140
16345,22,GX131-33-7230888,126
16345,2,GX147-79-13548689,42
16345,3,GX147-79-13548689,193
16345,10,GX147-79-13548689,325
16345,14,GX147-79-13548689,182
16345,16,GX147-79-13548689,56
16345,19,GX147-79-13548689,229
16345,21,GX147-79-13548689,1
16345,4,GX231-87-7739913,1
16345,5,GX231-87-7739913,7
16345,6,GX231-87-7739913,178
16345,8,GX231-87-7739913,245
16345,9,GX231-87-7739913,20
16345,10,GX231-87-7739913,280
16345,11,GX231-87-7739913,131
16345,14,GX231-87-7739913,91
16345,15,GX231-87-7739913,177
16345,16,GX231-87-7739913,37
16345,17,GX231-87-7739913,92
16345,18,GX231-87-7739913,113
16345,19,GX231-87-7739913,103
16345,20,GX231-87-7739913,1
16345,22,GX231-87-7739913,146
16345,1,GX234-37-2931913,1
16345,14,GX234-37-2931913,202
16345,3,GX236-04-8624830,1
16345,6,GX236-04-8624830,174
16345,8,GX236-04-8624830,235
16345,9,GX236-04-8624830,11
16345,10,GX236-04-8624830,311
16345,11,GX236-04-8624830,122
16345,14,GX236-04-8624830,83
16345,15,GX236-04-8624830,89
16345,16,GX236-04-8624830,52
16345,17,GX236-04-8624830,79
16345,18,GX236-04-8624830,16
16345,19,GX236-04-8624830,190
16345,21,GX236-04-8624830,86
16345,22,GX236-04-8624830,154
16345,2,GX265-58-12110353,1
16345,3,GX265-58-12110353,159
16345,4,GX265-58-12110353,52
16345,5,GX265-58-12110353,43
16345,6,GX265-58-12110353,188
16345,8,GX265-58-12110353,251
16345,9,GX265-58-12110353,25
16345,10,GX265-58-12110353,329
16345,11,GX265-58-12110353,143
16345,14,GX265-58-12110353,107
16345,15,GX265-58-12110353,176
16345,17,GX265-58-12110353,15
16345,18,GX265-58-12110353,116
16345,19,GX265-58-12110353,219
16345,22,GX265-58-12110353,164
16345,4,GX267-43-14523906,41
16345,5,GX267-43-14523906,49
16345,4,GX268-31-16502283,53
16345,5,GX268-31-16502283,1
16345,6,GX268-31-16502283,118
16345,8,GX268-31-16502283,183
16345,9,GX268-31-16502283,1
16345,10,GX268-31-16502283,164
16345,11,GX268-31-16502283,46
16345,15,GX268-31-16502283,69
16345,16,GX268-31-16502283,41
16345,17,GX268-31-16502283,1
16345,18,GX268-31-16502283,1
16345,19,GX268-31-16502283,143
16345,22,GX268-31-16502283,1
16345,3,GX272-19-9275988,81
16345,6,GX272-19-9275988,171
16345,8,GX272-19-9275988,220
16345,9,GX272-19-9275988,5
16345,10,GX272-19-9275988,1
16345,11,GX272-19-9275988,106
16345,14,GX272-19-9275988,85
16345,15,GX272-19-9275988,122
16345,16,GX272-19-9275988,1
16345,22,GX272-19-9275988,153
16363,6,GX000-12-12356259,1
16363,8,GX000-12-12356259,1
16363,9,GX000-12-12356259,56
16363,11,GX000-12-12356259,1
16363,17,GX000-12-12356259,34
16363,22,GX000-12-12356259,1
16363,5,GX004-07-5499179,1
16363,6,GX004-07-5499179,117
16363,8,GX004-07-5499179,208
16363,9,GX004-07-5499179,1
16363,11,GX004-07-5499179,204
16363,22,GX004-07-5499179,123
16363,2,GX007-10-7526190,1
16363,6,GX007-10-7526190,172
16363,8,GX007-10-7526190,228
16363,9,GX007-10-7526190,204
16363,10,GX007-10-7526190,154
16363,11,GX007-10-7526190,224
16363,14,GX007-10-7526190,54
16363,15,GX007-10-7526190,107
16363,16,GX007-10-7526190,86
16363,17,GX007-10-7526190,1
16363,19,GX007-10-7526190,1
16363,21,GX007-10-7526190,1
16363,22,GX007-10-7526190,167
16363,1,GX014-14-5303480,1
16363,2,GX014-14-5303480,154
16363,3,GX014-14-5303480,1
16363,10,GX014-14-5303480,315
16363,12,GX014-14-5303480,1
16363,23,GX014-14-5303480,1
16363,4,GX015-55-6278203,1
16363,5,GX015-55-6278203,149
16363,6,GX015-55-6278203,161
16363,7,GX015-55-6278203,2
16363,8,GX015-55-6278203,265
16363,9,GX015-55-6278203,11
16363,11,GX015-55-6278203,261
16363,14,GX015-55-6278203,66
16363,15,GX015-55-6278203,1
16363,22,GX015-55-6278203,148
16363,4,GX054-89-7247126,2
16363,5,GX054-89-7247126,148
16363,6,GX054-89-7247126,135
16363,7,GX054-89-7247126,1
16363,8,GX054-89-7247126,250
16363,9,GX054-89-7247126,176
16363,11,GX054-89-7247126,246
16363,16,GX054-89-7247126,1
16363,22,GX054-89-7247126,116
16363,10,GX239-77-15941753,1
16363,13,GX239-77-15941753,1
16363,24,GX239-77-15941753,1
16363,25,GX239-77-15941753,1
16363,1,GX244-43-0142574,127
16363,13,GX244-43-0142574,4
16363,14,GX244-43-0142574,1
16363,24,GX244-43-0142574,4
16363,25,GX244-43-0142574,4
16405,10,GX000-08-13570254,1
16405,17,GX000-08-13570254,121
16405,19,GX000-08-13570254,34
16405,13,GX000-28-14857515,42
16405,6,GX002-95-3462602,264
16405,8,GX002-95-3462602,304
16405,9,GX002-95-3462602,225
16405,10,GX002-95-3462602,60
16405,11,GX002-95-3462602,1
16405,15,GX002-95-3462602,1
16405,17,GX002-95-3462602,114
16405,18,GX002-95-3462602,1
16405,19,GX002-95-3462602,145
16405,22,GX002-95-3462602,160
16405,6,GX004-75-3451394,263
16405,8,GX004-75-3451394,347
16405,9,GX004-75-3451394,250
16405,11,GX004-75-3451394,101
16405,14,GX004-75-3451394,13
16405,15,GX004-75-3451394,17
16405,21,GX004-75-3451394,82
16405,22,GX004-75-3451394,299
16405,13,GX006-36-15645431,1
16405,24,GX006-36-15645431,1
16405,25,GX006-36-15645431,1
16405,6,GX008-84-1491093,1
16405,10,GX008-84-1491093,83
16405,17,GX008-84-1491093,101
16405,19,GX008-84-1491093,119
16405,20,GX008-84-1491093,1
16405,3,GX008-89-13136030,1
16405,6,GX008-89-13136030,163
16405,8,GX008-89-13136030,220
16405,9,GX008-89-13136030,242
16405,10,GX008-89-13136030,162
16405,11,GX008-89-13136030,62
16405,14,GX008-89-13136030,182
16405,15,GX008-89-13136030,11
16405,16,GX008-89-13136030,169
16405,21,GX008-89-13136030,96
16405,22,GX008-89-13136030,205
16405,3,GX027-86-2913348,4
16405,8,GX027-86-2913348,1
16405,9,GX027-86-2913348,203
16405,10,GX027-86-2913348,156
16405,14,GX027-86-2913348,28
16405,16,GX027-86-2913348,198
16405,17,GX027-86-2913348,63
16405,19,GX027-86-2913348,171
16405,21,GX027-86-2913348,1
16405,22,GX027-86-2913348,1
16405,1,GX029-08-14718411,24
16405,2,GX029-08-14718411,12
16405,8,GX029-08-14718411,179
16405,11,GX029-08-14718411,31
16405,14,GX029-08-14718411,1
16405,22,GX029-08-14718411,246
16405,14,GX035-43-2910244,151
16405,1,GX068-92-8310487,1
16405,2,GX068-92-8310487,1
16405,23,GX068-92-8310487,6
16405,9,GX082-85-7774001,1
16405,12,GX082-85-7774001,10
16405,14,GX082-85-7774001,132
16405,23,GX082-85-7774001,16
16405,12,GX207-12-12182370,1
16405,23,GX207-12-12182370,1
16405,4,GX241-50-2135633,1
16405,5,GX241-50-2135633,1
16405,6,GX241-50-2135633,257
16405,8,GX241-50-2135633,346
16405,9,GX241-50-2135633,263
16405,10,GX241-50-2135633,88
16405,11,GX241-50-2135633,102
16405,14,GX241-50-2135633,36
16405,15,GX241-50-2135633,38
16405,16,GX241-50-2135633,97
16405,17,GX241-50-2135633,1
16405,19,GX241-50-2135633,1
16405,22,GX241-50-2135633,273
16405,13,GX250-27-13126601,8
16405,2,GX255-52-0839016,19
16405,3,GX255-52-0839016,28
16405,16,GX255-52-0839016,1
16412,13,GX000-57-0262103,31
16412,24,GX000-57-0262103,1
16412,25,GX000-57-0262103,1
16412,17,GX000-69-11915423,259
16412,4,GX000-79-0026453,1
16412,5,GX000-79-0026453,55
16412,6,GX000-79-0026453,290
16412,8,GX000-79-0026453,285
16412,9,GX000-79-0026453,209
16412,10,GX000-79-0026453,135
16412,11,GX000-79-0026453,248
16412,14,GX000-79-0026453,264
16412,15,GX000-79-0026453,140
16412,17,GX000-79-0026453,258
16412,18,GX000-79-0026453,230
16412,19,GX000-79-0026453,179
16412,22,GX000-79-0026453,308
16412,1,GX005-65-3233878,92
16412,2,GX005-65-3233878,94
16412,3,GX005-65-3233878,35
16412,4,GX005-65-3233878,96
16412,5,GX005-65-3233878,100
16412,6,GX005-65-3233878,400
16412,8,GX005-65-3233878,353
16412,9,GX005-65-3233878,312
16412,10,GX005-65-3233878,282
16412,11,GX005-65-3233878,324
16412,12,GX005-65-3233878,148
16412,14,GX005-65-3233878,313
16412,15,GX005-65-3233878,215
16412,16,GX005-65-3233878,87
16412,17,GX005-65-3233878,248
16412,18,GX005-65-3233878,241
16412,19,GX005-65-3233878,262
16412,21,GX005-65-3233878,92
16412,22,GX005-65-3233878,405
16412,1,GX007-98-5903621,115
16412,2,GX007-98-5903621,206
16412,3,GX007-98-5903621,182
16412,4,GX007-98-5903621,153
16412,5,GX007-98-5903621,179
16412,6,GX007-98-5903621,419
16412,8,GX007-98-5903621,367
16412,9,GX007-98-5903621,331
16412,10,GX007-98-5903621,383
16412,11,GX007-98-5903621,350
16412,12,GX007-98-5903621,158
16412,14,GX007-98-5903621,350
16412,15,GX007-98-5903621,238
16412,16,GX007-98-5903621,184
16412,19,GX007-98-5903621,363
16412,21,GX007-98-5903621,182
16412,22,GX007-98-5903621,425
16412,23,GX007-98-5903621,137
16412,1,GX008-74-16739418,125
16412,2,GX008-74-16739418,214
16412,3,GX008-74-16739418,191
16412,4,GX008-74-16739418,162
16412,5,GX008-74-16739418,196
16412,6,GX008-74-16739418,423
16412,8,GX008-74-16739418,365
16412,9,GX008-74-16739418,325
16412,10,GX008-74-16739418,385
16412,11,GX008-74-16739418,354
16412,14,GX008-74-16739418,178
16412,15,GX008-74-16739418,85
16412,16,GX008-74-16739418,190
16412,19,GX008-74-16739418,364
16412,21,GX008-74-16739418,1
16412,22,GX008-74-16739418,427
16412,1,GX012-64-11776394,121
16412,2,GX012-64-11776394,196
16412,3,GX012-64-11776394,156
16412,4,GX012-64-11776394,44
16412,5,GX012-64-11776394,53
16412,6,GX012-64-11776394,387
16412,8,GX012-64-11776394,240
16412,9,GX012-64-11776394,216
16412,10,GX012-64-11776394,345
16412,11,GX012-64-11776394,311
16412,14,GX012-64-11776394,302
16412,15,GX012-64-11776394,165
16412,16,GX012-64-11776394,114
16412,17,GX012-64-11776394,232
16412,18,GX012-64-11776394,201
16412,19,GX012-64-11776394,301
16412,21,GX012-64-11776394,127
16412,22,GX012-64-11776394,396
16412,20,GX014-38-13612813,1
16412,13,GX015-19-9905138,1
16412,17,GX015-19-9905138,227
16412,1,GX016-60-6944240,124
16412,2,GX016-60-6944240,192
16412,3,GX016-60-6944240,153
16412,4,GX016-60-6944240,43
16412,5,GX016-60-6944240,52
16412,6,GX016-60-6944240,384
16412,8,GX016-60-6944240,275
16412,9,GX016-60-6944240,245
16412,10,GX016-60-6944240,340
16412,11,GX016-60-6944240,308
16412,14,GX016-60-6944240,347
16412,15,GX016-60-6944240,242
16412,16,GX016-60-6944240,113
16412,17,GX016-60-6944240,226
16412,18,GX016-60-6944240,217
16412,19,GX016-60-6944240,298
16412,21,GX016-60-6944240,128
16412,22,GX016-60-6944240,393
16412,1,GX017-09-5457530,112
16412,2,GX017-09-5457530,121
16412,3,GX017-09-5457530,70
16412,4,GX017-09-5457530,152
16412,5,GX017-09-5457530,182
16412,6,GX017-09-5457530,417
16412,8,GX017-09-5457530,350
16412,9,GX017-09-5457530,310
16412,10,GX017-09-5457530,299
16412,11,GX017-09-5457530,347
16412,12,GX017-09-5457530,37
16412,14,GX017-09-5457530,338
16412,15,GX017-09-5457530,252
16412,16,GX017-09-5457530,185
16412,17,GX017-09-5457530,220
16412,18,GX017-09-5457530,32
16412,19,GX017-09-5457530,346
16412,21,GX017-09-5457530,185
16412,22,GX017-09-5457530,423
16412,23,GX017-09-5457530,32
16412,1,GX020-79-6800148,114
16412,2,GX020-79-6800148,71
16412,3,GX020-79-6800148,1
16412,4,GX020-79-6800148,151
16412,5,GX020-79-6800148,184
16412,6,GX020-79-6800148,414
16412,8,GX020-79-6800148,366
16412,9,GX020-79-6800148,319
16412,10,GX020-79-6800148,242
16412,11,GX020-79-6800148,345
16412,12,GX020-79-6800148,110
16412,14,GX020-79-6800148,254
16412,15,GX020-79-6800148,249
16412,17,GX020-79-6800148,214
16412,18,GX020-79-6800148,244
16412,19,GX020-79-6800148,265
16412,21,GX020-79-6800148,126
16412,22,GX020-79-6800148,419
16412,23,GX020-79-6800148,94
16412,1,GX027-69-12407544,156
16412,2,GX027-69-12407544,205
16412,3,GX027-69-12407544,181
16412,4,GX027-69-12407544,47
16412,5,GX027-69-12407544,13
16412,6,GX027-69-12407544,352
16412,8,GX027-69-12407544,176
16412,9,GX027-69-12407544,187
16412,10,GX027-69-12407544,339
16412,11,GX027-69-12407544,242
16412,14,GX027-69-12407544,241
16412,15,GX027-69-12407544,65
16412,16,GX027-69-12407544,111
16412,18,GX027-69-12407544,1
16412,19,GX027-69-12407544,316
16412,21,GX027-69-12407544,108
16412,22,GX027-69-12407544,341
16412,13,GX027-87-9720332,88
16412,24,GX027-87-9720332,60
16412,25,GX027-87-9720332,56
16412,1,GX030-39-15588082,1
16412,2,GX030-39-15588082,97
16412,3,GX030-39-15588082,47
16412,4,GX030-39-15588082,149
16412,5,GX030-39-15588082,178
16412,6,GX030-39-15588082,403
16412,8,GX030-39-15588082,311
16412,9,GX030-39-15588082,273
16412,10,GX030-39-15588082,254
16412,11,GX030-39-15588082,342
16412,14,GX030-39-15588082,165
16412,15,GX030-39-15588082,103
16412,17,GX030-39-15588082,183
16412,18,GX030-39-15588082,148
16412,19,GX030-39-15588082,303
16412,21,GX030-39-15588082,168
16412,22,GX030-39-15588082,413
16412,1,GX036-23-12627452,161
16412,2,GX036-23-12627452,221
16412,3,GX036-23-12627452,197
16412,4,GX036-23-12627452,28
16412,5,GX036-23-12627452,2
16412,6,GX036-23-12627452,343
16412,8,GX036-23-12627452,169
16412,9,GX036-23-12627452,186
16412,10,GX036-23-12627452,364
16412,11,GX036-23-12627452,226
16412,14,GX036-23-12627452,284
16412,16,GX036-23-12627452,105
16412,19,GX036-23-12627452,347
16412,21,GX036-23-12627452,107
16412,22,GX036-23-12627452,330
16412,1,GX045-40-13010953,151
16412,2,GX045-40-13010953,204
16412,3,GX045-40-13010953,180
16412,4,GX045-40-13010953,55
16412,5,GX045-40-13010953,20
16412,6,GX045-40-13010953,388
16412,8,GX045-40-13010953,300
16412,9,GX045-40-13010953,271
16412,10,GX045-40-13010953,375
16412,11,GX045-40-13010953,296
16412,12,GX045-40-13010953,30
16412,14,GX045-40-13010953,275
16412,15,GX045-40-13010953,52
16412,16,GX045-40-13010953,188
16412,19,GX045-40-13010953,353
16412,21,GX045-40-13010953,231
16412,22,GX045-40-13010953,375
16412,23,GX045-40-13010953,27
16412,1,GX056-74-6576316,147
16412,2,GX056-74-6576316,158
16412,3,GX056-74-6576316,115
16412,4,GX056-74-6576316,164
16412,5,GX056-74-6576316,199
16412,6,GX056-74-6576316,422
16412,7,GX056-74-6576316,1
16412,8,GX056-74-6576316,371
16412,9,GX056-74-6576316,332
16412,10,GX056-74-6576316,355
16412,11,GX056-74-6576316,352
16412,12,GX056-74-6576316,155
16412,14,GX056-74-6576316,303
16412,15,GX056-74-6576316,254
16412,16,GX056-74-6576316,187
16412,17,GX056-74-6576316,137
16412,18,GX056-74-6576316,110
16412,19,GX056-74-6576316,354
16412,22,GX056-74-6576316,426
16412,23,GX056-74-6576316,133
16412,1,GX065-77-3885825,130
16412,2,GX065-77-3885825,202
16412,3,GX065-77-3885825,178
16412,4,GX065-77-3885825,127
16412,5,GX065-77-3885825,135
16412,6,GX065-77-3885825,1
16412,8,GX065-77-3885825,337
16412,9,GX065-77-3885825,190
16412,10,GX065-77-3885825,321
16412,11,GX065-77-3885825,337
16412,12,GX065-77-3885825,145
16412,14,GX065-77-3885825,349
16412,15,GX065-77-3885825,162
16412,16,GX065-77-3885825,1
16412,19,GX065-77-3885825,348
16412,21,GX065-77-3885825,74
16412,22,GX065-77-3885825,1
16412,23,GX065-77-3885825,125
16412,1,GX065-99-5374766,164
16412,2,GX065-99-5374766,220
16412,3,GX065-99-5374766,194
16412,6,GX065-99-5374766,95
16412,8,GX065-99-5374766,39
16412,9,GX065-99-5374766,39
16412,10,GX065-99-5374766,387
16412,11,GX065-99-5374766,1
16412,12,GX065-99-5374766,165
16412,14,GX065-99-5374766,250
16412,15,GX065-99-5374766,12
16412,19,GX065-99-5374766,257
16412,21,GX065-99-5374766,35
16412,22,GX065-99-5374766,99
16412,23,GX065-99-5374766,142
16412,2,GX072-77-13615608,84
16412,3,GX072-77-13615608,62
16412,6,GX072-77-13615608,242
16412,8,GX072-77-13615608,220
16412,9,GX072-77-13615608,153
16412,10,GX072-77-13615608,199
16412,11,GX072-77-13615608,234
16412,12,GX072-77-13615608,1
16412,14,GX072-77-13615608,340
16412,15,GX072-77-13615608,151
16412,16,GX072-77-13615608,5
16412,19,GX072-77-13615608,216
16412,21,GX072-77-13615608,39
16412,22,GX072-77-13615608,232
16412,23,GX072-77-13615608,1
16412,1,GX132-39-3927663,144
16412,2,GX132-39-3927663,193
16412,3,GX132-39-3927663,177
16412,6,GX132-39-3927663,135
16412,8,GX132-39-3927663,1
16412,9,GX132-39-3927663,1
16412,10,GX132-39-3927663,388
16412,11,GX132-39-3927663,4
16412,12,GX132-39-3927663,127
16412,16,GX132-39-3927663,97
16412,19,GX132-39-3927663,227
16412,21,GX132-39-3927663,23
16412,22,GX132-39-3927663,118
16412,23,GX132-39-3927663,109
16412,1,GX145-35-1520522,95
16412,2,GX145-35-1520522,40
16412,4,GX145-35-1520522,161
16412,5,GX145-35-1520522,198
16412,6,GX145-35-1520522,418
16412,8,GX145-35-1520522,369
16412,9,GX145-35-1520522,330
16412,10,GX145-35-1520522,201
16412,11,GX145-35-1520522,349
16412,12,GX145-35-1520522,53
16412,14,GX145-35-1520522,172
16412,15,GX145-35-1520522,251
16412,17,GX145-35-1520522,81
16412,18,GX145-35-1520522,111
16412,19,GX145-35-1520522,249
16412,22,GX145-35-1520522,421
16412,23,GX145-35-1520522,44
16412,1,GX146-26-0547869,113
16412,2,GX146-26-0547869,17
16412,4,GX146-26-0547869,165
16412,5,GX146-26-0547869,200
16412,6,GX146-26-0547869,416
16412,8,GX146-26-0547869,359
16412,9,GX146-26-0547869,326
16412,10,GX146-26-0547869,173
16412,11,GX146-26-0547869,346
16412,14,GX146-26-0547869,142
16412,15,GX146-26-0547869,253
16412,17,GX146-26-0547869,71
16412,18,GX146-26-0547869,135
16412,19,GX146-26-0547869,203
16412,22,GX146-26-0547869,420
16412,1,GX227-44-12034973,51
